,variância,distorção,curtosi,entropia,classe
1044,-1.4904,-2.2183,1.6054,0.89394,1
844,0.0096613,3.5612,-4.407,-4.4103,1
758,3.931,1.8541,-0.023425,1.2314,0
1283,0.15423,0.11794,-1.6823,0.59524,1
59,-0.78289,11.3603,-0.37644,-7.0495,0
89,3.8027,0.81529,2.1041,1.0245,0
515,5.8782,5.9409,-2.8544,-0.60863,0
597,5.6084,10.3009,-4.8003,-4.3534,0
671,0.51947,-3.2633,3.0895,-0.98492,0
35,2.4391,6.4417,-0.80743,-0.69139,0
1011,-1.8483,0.31038000000000004,0.77344,1.4189,1
1033,1.5077,1.9596,-3.0584,-0.12243,1
854,-2.5754,-5.6574,6.103,0.6521399999999999,1
2,3.866,-2.6383,1.9242,0.10645,0
730,2.8672,10.0008,-3.2049,-3.1095,0
1304,-5.2943,-5.1463,10.3332,-1.1181,1
658,1.04,-6.9321,8.2888,-1.2991,0
176,0.19080999999999998,9.1297,-3.725,-5.8224,0
732,-2.7143,11.4535,2.1092,-3.9629,0
1297,-2.1674,0.12415,-1.0465,-0.86208,1
469,0.1848,6.5079,2.0133,-0.8724200000000001,0
1164,-6.3364,9.2848,0.014275,-6.7844,1
1155,1.0117,0.9022,-2.3506,0.42713999999999996,1
1201,-0.8734,-0.033118,-0.20165,0.55774,1
1067,-0.82601,2.9611,-1.2864,-1.4647,1
394,-2.2623,12.1177,0.28846,-7.7581,0
508,5.0617,-0.35799000000000003,0.44698000000000004,0.9986799999999999,0
318,1.5799,-4.7076,7.9186,-1.5487,0
990,-4.577,3.4515,0.66719,-0.94742,1
807,-4.2932,3.3419,0.77258,-0.99785,1
51,5.262,3.9834,-1.5572,1.0103,0
473,2.8209,7.3108,-0.81857,-1.8784,0
424,1.9429,6.3961,0.092248,0.58102,0
443,3.6702,2.9942,0.85141,0.30688000000000004,0
771,-0.9854,-6.661,5.8245,0.5461,1
867,-6.5084,8.7696,0.23190999999999998,-3.937,1
1371,-2.5419,-0.65804,2.6842,1.1952,1
1191,-2.5665,-6.8824,7.5416,0.7077399999999999,1
269,4.9342,2.4107,-0.17594,1.6245,0
1324,0.062525,2.9301,-3.5467,-2.6737,1
21,0.3292,-4.4552,4.5718,-0.9888,0
698,3.2403,-3.7082,5.2804,0.41291000000000005,0
992,-1.4781,0.14277,-1.1622,-0.48578999999999994,1
410,1.941,0.46351000000000003,4.6472,1.0879,0
812,-2.0659,1.0512,-0.46298,-1.0974,1
185,-1.2537,10.8803,1.931,-4.3237,0
917,1.5631,0.89599,-1.9702,0.65472,1
654,3.5127,2.9073,1.0579,0.40774,0
880,-2.3518,-4.8359,6.6479,-0.060358,1
712,4.7965,6.9859,-1.9967,-0.35001,0
1328,-1.3968,-9.6698,9.4652,-0.34872,1
1018,-0.40804,0.54214,-0.52725,0.6586,1
63,1.7939,-1.1174,1.5454,-0.26079,0
1086,-0.62684,-6.301,4.7843,1.106,1
666,1.2262,0.89599,5.7568,-0.11596,0
374,-1.5055,0.070346,6.8681,-0.50648,0
141,1.7317,-0.34765,4.1905,-0.9913799999999999,0
1038,-0.70867,-5.5602,4.0483,0.903,1
454,1.602,6.1251,0.5292399999999999,0.47886000000000006,0
765,-3.8483,-12.8047,15.6824,-1.281,1
58,3.1377,-4.1096,4.5701,0.9896299999999999,0
254,4.0102,10.6568,-4.1388,-5.0646,0
794,-1.6244,-6.3444,4.6575,0.16981,1
244,2.4287,9.3821,-3.2477,-1.4543,0
184,-1.7559,11.9459,3.0946,-4.8978,0
634,6.8248,5.2187,-2.5425,0.5461,0
534,4.8278,7.7598,-2.4491,-1.2216,0
1248,-4.1958,-8.1819,12.1291,-1.6017,1
1021,-1.2792,2.1376,-0.47584,-1.3974,1
419,1.9572,-5.1153,8.6127,-1.4297,0
989,-6.7526,8.8172,-0.061983,-3.725,1
145,0.5195,-3.2633,3.0895,-0.9849,0
607,5.7456,10.1808,-4.7857,-4.3366,0
862,-1.2424,-1.7175,-0.52553,-0.21036,1
1126,-3.3582,-7.2404,11.4419,-0.57113,1
798,-5.4901,9.1048,-0.38758000000000004,-5.9763,1
656,-1.3612,10.694,1.7022,-2.9026,0
77,0.049175,6.1437,1.7828,-0.72113,0
580,4.7072,8.2957,-2.5605,-1.4905,0
359,-2.3242,11.5176,1.8231,-5.375,0
22,3.9362,10.1622,-3.8235,-4.0172,0
847,-2.4824,-7.3046,6.839,-0.59053,1
324,3.5257,1.2829,1.9276,1.7991,0
116,3.8969,7.4163,-1.8245,0.14007,0
452,0.7712399999999999,9.0862,-1.2281,-1.4996,0
1036,-2.3898,-0.78427,3.0141,0.76205,1
655,2.6562,10.7044,-3.3085,-4.0767,0
727,-2.6479,10.1374,-1.331,-5.4707,0
837,-6.2815,6.6651,0.52581,-7.0107,1
450,3.6922,-3.9585,4.3439,1.3517,0
883,-3.3604,-0.32696,2.1324,0.6017,1
747,-0.023579,7.1742,0.78457,-0.75734,0
372,0.74307,11.17,-1.3824,-4.0728,0
82,5.0185,8.5978,-2.9375,-1.281,0
905,0.74521,3.6357,-4.4044,-4.1414,1
226,0.5706,-0.0248,1.2421,-0.5621,0
644,3.0333,-2.5928,2.3183,0.303,0
820,-4.0025,-13.4979,17.6772,-3.3202,1
915,-1.749,-6.332,6.0987,0.14265999999999998,1
618,1.8592,3.2074,-0.15966,-0.26208000000000004,0
754,2.3969,0.23589000000000002,4.8477,1.437,0
1134,-1.7063,2.7956,-2.378,-2.3491,1
240,3.2704,6.9321,-1.0456,0.23446999999999998,0
257,2.2034,5.9947,0.53009,0.84998,0
52,3.1452,5.825,-0.51439,-1.4944,0
464,5.7403,-0.44283999999999996,0.38015,1.3763,0
877,-5.1216,-5.3118,10.3846,-1.0612,1
840,-2.258,-9.3263,9.3727,-0.85949,1
575,2.6104,8.0081,-0.23592,-1.7608,0
1318,-0.49281,3.0605,-1.8356,-2.834,1
1108,1.4501,3.6067,-4.0557,-1.5966,1
1216,0.6005,0.99945,-2.2126,0.097399,1
481,2.8261,9.4007,-3.3034,-1.0509,0
1157,-5.2049,7.259,0.070827,-7.3004,1
643,0.38251,6.8121,1.8128,-0.61251,0
